HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
intra-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0c:03,0.135648,0.000000,0.021673,0.113975,0.000000,0.008197,0.013476,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,9.349156,0.000000,9.275469,0.073687,0.000000,9.263194,0.005897,0.006311,0.000067,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.582199,0.000000,0.490700,0.091499,0.000000,0.479937,0.006831,0.003852,0.000080,
802.11_rsna,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314714.911137,1661314714.772213,0.027276,0.111648,1661314714.772213,0.001425,0.015421,0.010357,0.000073,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.598716,0.000000,0.504474,0.094242,0.000000,0.476321,0.021094,0.006999,0.000060,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.588943,0.000000,0.492564,0.096379,0.000000,0.473063,0.014281,0.005154,0.000066,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,9.424795,0.000000,9.288166,0.136629,0.000000,9.267532,0.010715,0.009855,0.000064,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.125457,0.000000,0.054782,0.070675,0.000000,0.046165,0.008617,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.625318,0.000000,0.505246,0.120072,0.000000,0.480337,0.018744,0.006095,0.000070,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.635412,0.000000,0.530801,0.104611,0.000000,0.499568,0.017300,0.013852,0.000081,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.580700,0.000000,0.498256,0.082444,0.000000,0.471752,0.010291,0.016140,0.000073,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.585592,0.000000,0.498541,0.087051,0.000000,0.474861,0.018407,0.005205,0.000068,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.659138,0.000000,0.514357,0.144781,0.000000,0.497675,0.012010,0.004605,0.000067,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.164519,0.000000,0.019928,0.144591,0.000000,0.005301,0.014627,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.592531,0.000000,0.509315,0.083216,0.000000,0.489585,0.005364,0.014297,0.000069,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.604490,0.000000,0.503544,0.100946,0.000000,0.476958,0.009461,0.017061,0.000064,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.671423,0.000000,0.541466,0.129957,0.000000,0.517449,0.012945,0.010996,0.000076,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.689243,0.000000,0.555565,0.133678,0.000000,0.527017,0.017877,0.010589,0.000082,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.661370,0.000000,0.559887,0.101483,0.000000,0.488040,0.009896,0.061879,0.000072,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.608629,0.000000,0.501597,0.107032,0.000000,0.470402,0.011019,0.020106,0.000070,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.115966,0.000000,0.018190,0.097776,0.000000,0.006747,0.011443,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.103280,0.000000,0.014883,0.088397,0.000000,0.005085,0.009798,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.557951,0.000000,0.484866,0.073085,0.000000,0.473468,0.006943,0.004386,0.000069,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314758.067457,1661314757.956250,0.023784,0.087423,1661314757.956250,0.001075,0.010136,0.012499,0.000074,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.585969,0.000000,0.486547,0.099422,0.000000,0.476806,0.004949,0.004723,0.000069,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.552635,0.000000,0.479455,0.073180,0.000000,0.467344,0.006225,0.005815,0.000071,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.566293,0.000000,0.486719,0.079574,0.000000,0.467398,0.012441,0.006812,0.000068,
802.11_rsna,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,1661314773.939383,1661314773.808438,0.038444,0.092501,1661314773.808438,0.013065,0.012247,0.013056,0.000076,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.697122,0.000000,0.535277,0.161845,0.000000,0.521575,0.007698,0.005940,0.000064,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.138951,0.000000,0.021948,0.117003,0.000000,0.005733,0.016215,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.634277,0.000000,0.510742,0.123535,0.000000,0.496757,0.009114,0.004808,0.000063,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.124223,0.000000,0.019218,0.105006,0.000000,0.006767,0.012451,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0c:02,0.161742,0.000000,0.018782,0.142960,0.000000,0.007973,0.010809,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.589937,0.000000,0.493565,0.096372,0.000000,0.478956,0.004167,0.010370,0.000072,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,9.083728,0.000000,8.967529,0.116199,0.000000,8.938807,0.012519,0.016125,0.000078,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.586327,0.000000,0.507151,0.079175,0.000000,0.499238,0.004130,0.003720,0.000063,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.624487,0.000000,0.489117,0.135370,0.000000,0.464636,0.012732,0.011685,0.000064,
802.11_rsna,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314806.220114,1661314806.056559,0.055533,0.108022,1661314806.056559,0.001591,0.018568,0.035211,0.000163,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.652517,0.000000,0.528850,0.123667,0.000000,0.504701,0.007756,0.016303,0.000090,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.618811,0.000000,0.491421,0.127390,0.000000,0.476934,0.008937,0.005483,0.000067,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.124771,0.000000,0.013460,0.111311,0.000000,0.005272,0.008188,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0c:02,0.149638,0.000000,0.029310,0.120328,0.000000,0.005879,0.023431,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.179565,0.000000,0.018374,0.161191,0.000000,0.008699,0.009675,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.165373,0.000000,0.016149,0.149224,0.000000,0.010378,0.005771,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.138796,0.000000,0.021274,0.117522,0.000000,0.011722,0.009552,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.111007,0.000000,0.027863,0.083144,0.000000,0.007560,0.020303,0.000000,0.000000,
802.11_rsna,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,1661314822.408110,1661314822.240888,0.028703,0.138519,1661314822.240888,0.008240,0.013687,0.006701,0.000075,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,1661314822.653962,1661314822.556209,0.024975,0.072778,1661314822.556209,0.007701,0.007560,0.009643,0.000071,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.121004,0.000000,0.021983,0.099021,0.000000,0.007974,0.014009,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.080642,0.000000,0.015054,0.065588,0.000000,0.005301,0.009753,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.164727,0.000000,0.018026,0.146701,0.000000,0.004532,0.013494,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.637193,0.000000,0.535921,0.101272,0.000000,0.517243,0.012044,0.006568,0.000066,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.143177,0.000000,0.017499,0.125678,0.000000,0.004520,0.012979,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.560996,0.000000,0.484454,0.076542,0.000000,0.467089,0.010597,0.006693,0.000075,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:01,0.651292,0.000000,0.502634,0.148658,0.000000,0.481488,0.008644,0.012429,0.000073,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.140458,0.000000,0.026999,0.113459,0.000000,0.012097,0.014902,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.629497,0.000000,0.499475,0.130022,0.000000,0.471105,0.014686,0.013613,0.000071,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.664819,0.000000,0.535016,0.129803,0.000000,0.517152,0.012246,0.005547,0.000071,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.655042,0.000000,0.483758,0.171284,0.000000,0.470515,0.007835,0.005348,0.000060,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.186795,0.000000,0.030315,0.156480,0.000000,0.012925,0.017390,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.132026,0.000000,0.023502,0.108524,0.000000,0.014290,0.009212,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0c:03,0.167141,0.000000,0.017558,0.149583,0.000000,0.005585,0.011973,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.139779,0.000000,0.013088,0.126691,0.000000,0.005391,0.007697,0.000000,0.000000,
802.11_rsna,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,1661314844.873251,1661314844.760237,0.021879,0.091136,1661314844.760237,0.004376,0.007180,0.010244,0.000079,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.575208,0.000000,0.502899,0.072309,0.000000,0.473780,0.011663,0.017390,0.000066,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.611328,0.000000,0.493884,0.117444,0.000000,0.471064,0.013879,0.008872,0.000069,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.154306,0.000000,0.017307,0.136999,0.000000,0.009730,0.007577,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,9.421886,0.000000,9.267169,0.154717,0.000000,9.245085,0.003706,0.018298,0.000080,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.613829,0.000000,0.505282,0.108547,0.000000,0.487594,0.010792,0.006825,0.000071,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.581163,0.000000,0.488386,0.092777,0.000000,0.475778,0.007255,0.005286,0.000067,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.558383,0.000000,0.485357,0.073026,0.000000,0.468975,0.010790,0.005521,0.000071,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.645890,0.000000,0.531924,0.113966,0.000000,0.504152,0.009028,0.018672,0.000072,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.147698,0.000000,0.048693,0.099005,0.000000,0.036066,0.012627,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.090904,0.000000,0.011581,0.079323,0.000000,0.004047,0.007534,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:03,9.370996,0.000000,9.284437,0.086560,0.000000,9.257005,0.008549,0.018808,0.000075,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.603850,0.000000,0.507432,0.096418,0.000000,0.487011,0.009946,0.010408,0.000067,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.642104,0.000000,0.505597,0.136508,0.000000,0.479592,0.019242,0.006701,0.000062,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.629670,0.000000,0.497614,0.132056,0.000000,0.472107,0.015020,0.010423,0.000064,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.615825,0.000000,0.484461,0.131364,0.000000,0.467909,0.008168,0.008311,0.000073,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.144720,0.000000,0.021407,0.123313,0.000000,0.011093,0.010314,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.632378,0.000000,0.494399,0.137979,0.000000,0.484536,0.005326,0.004465,0.000072,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.619099,0.000000,0.495748,0.123351,0.000000,0.467316,0.007550,0.020817,0.000065,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,9.365405,0.000000,9.303376,0.062029,0.000000,9.271738,0.014354,0.017205,0.000079,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.120283,0.000000,0.017469,0.102814,0.000000,0.005303,0.012166,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,9.424888,0.000000,9.317649,0.107239,0.000000,9.287679,0.010162,0.019726,0.000082,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.618956,0.000000,0.508826,0.110131,0.000000,0.489254,0.011419,0.008090,0.000063,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.572514,0.000000,0.481853,0.090661,0.000000,0.468725,0.008355,0.004702,0.000071,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.096040,0.000000,0.018633,0.077407,0.000000,0.005011,0.013622,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.092700,0.000000,0.012967,0.079733,0.000000,0.004284,0.008683,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.574259,0.000000,0.480585,0.093674,0.000000,0.468002,0.006167,0.006338,0.000078,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.594988,0.000000,0.488887,0.106101,0.000000,0.473096,0.006794,0.008937,0.000060,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.122127,0.000000,0.010968,0.111159,0.000000,0.003958,0.007010,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.575551,0.000000,0.492987,0.082564,0.000000,0.477157,0.009806,0.005961,0.000063,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,9.378412,0.000000,9.281433,0.096979,0.000000,9.259215,0.004578,0.017574,0.000066,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.611877,0.000000,0.509077,0.102800,0.000000,0.484250,0.014803,0.009945,0.000079,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.606270,0.000000,0.499895,0.106375,0.000000,0.484747,0.008033,0.007039,0.000076,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.609739,0.000000,0.491277,0.118462,0.000000,0.472663,0.014022,0.004528,0.000064,
intra-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.121504,0.000000,0.018555,0.102949,0.000000,0.005440,0.013115,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.109280,0.000000,0.015194,0.094086,0.000000,0.005563,0.009631,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,9.390232,0.000000,9.273367,0.116864,0.000000,9.256202,0.004808,0.012286,0.000071,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.608106,0.000000,0.503624,0.104482,0.000000,0.475130,0.021455,0.006972,0.000067,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.119524,0.000000,0.027570,0.091954,0.000000,0.014353,0.013217,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.615555,0.000000,0.519678,0.095877,0.000000,0.499340,0.011516,0.008757,0.000065,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,9.380276,0.000000,9.267701,0.112575,0.000000,9.247019,0.009754,0.010858,0.000070,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.600708,0.000000,0.494965,0.105743,0.000000,0.471017,0.010747,0.013140,0.000061,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.607687,0.000000,0.504568,0.103118,0.000000,0.485663,0.008542,0.010295,0.000068,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.620861,0.000000,0.504523,0.116338,0.000000,0.477344,0.011961,0.015149,0.000069,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.082513,0.000000,0.012398,0.070115,0.000000,0.004034,0.008364,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.643263,0.000000,0.504862,0.138401,0.000000,0.480588,0.015632,0.008571,0.000071,
intra-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0c:02,0.133499,0.000000,0.053260,0.080239,0.000000,0.045616,0.007644,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.608576,0.000000,0.495420,0.113156,0.000000,0.479488,0.011524,0.004341,0.000067,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.131155,0.000000,0.034650,0.096505,0.000000,0.006662,0.027988,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.117931,0.000000,0.014882,0.103049,0.000000,0.005420,0.009462,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.615290,0.000000,0.499353,0.115937,0.000000,0.477045,0.017445,0.004799,0.000064,
802.11_rsna,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,1661314949.977733,1661314949.825422,0.030210,0.122101,1661314949.825422,0.001232,0.011331,0.017575,0.000072,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,18.219174,0.000000,18.085665,0.133509,0.000000,18.061555,0.011660,0.012378,0.000072,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.124343,0.000000,0.026361,0.097982,0.000000,0.013310,0.013051,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.624561,0.000000,0.516006,0.108555,0.000000,0.486224,0.013125,0.016583,0.000074,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,9.392791,0.000000,9.288444,0.104347,0.000000,9.273773,0.004836,0.009743,0.000092,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.589855,0.000000,0.486365,0.103490,0.000000,0.475371,0.006484,0.004450,0.000060,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.589663,0.000000,0.493385,0.096277,0.000000,0.473327,0.012299,0.007685,0.000074,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.103048,0.000000,0.011399,0.091649,0.000000,0.004743,0.006656,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.598874,0.000000,0.487823,0.111051,0.000000,0.469591,0.011185,0.006979,0.000068,
intra-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0c:02,0.120351,0.000000,0.014447,0.105904,0.000000,0.007224,0.007223,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.120125,0.000000,0.017911,0.102214,0.000000,0.005055,0.012856,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.133550,0.000000,0.017387,0.116163,0.000000,0.008093,0.009294,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.112264,0.000000,0.027937,0.084327,0.000000,0.016410,0.011527,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.580304,0.000000,0.493874,0.086430,0.000000,0.476379,0.005650,0.011778,0.000067,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.590651,0.000000,0.483054,0.107597,0.000000,0.460897,0.012400,0.009694,0.000063,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,9.397911,0.000000,9.299091,0.098820,0.000000,9.280424,0.005352,0.013246,0.000069,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.145157,0.000000,0.013965,0.131191,0.000000,0.004836,0.009129,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.595844,0.000000,0.502644,0.093200,0.000000,0.487740,0.007277,0.007533,0.000094,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.581264,0.000000,0.478763,0.102501,0.000000,0.462705,0.010782,0.005206,0.000070,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.583692,0.000000,0.489633,0.094059,0.000000,0.465892,0.008331,0.015347,0.000063,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:01,0.590694,0.000000,0.517617,0.073077,0.000000,0.504439,0.007528,0.005587,0.000063,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.601518,0.000000,0.526270,0.075248,0.000000,0.509337,0.011376,0.005486,0.000071,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.558785,0.000000,0.478018,0.080767,0.000000,0.458597,0.015304,0.004051,0.000066,
intra-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0c:02,0.098155,0.000000,0.015294,0.082861,0.000000,0.006793,0.008501,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.595943,0.000000,0.502198,0.093745,0.000000,0.480363,0.012747,0.009016,0.000072,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.127981,0.000000,0.017460,0.110521,0.000000,0.005014,0.012446,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.570367,0.000000,0.489387,0.080980,0.000000,0.472130,0.003715,0.013474,0.000068,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,9.365899,0.000000,9.277523,0.088376,0.000000,9.259234,0.006166,0.012048,0.000075,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.136208,0.000000,0.028264,0.107944,0.000000,0.015535,0.012729,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.594316,0.000000,0.490859,0.103457,0.000000,0.468250,0.016472,0.006058,0.000079,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.580697,0.000000,0.478871,0.101826,0.000000,0.465783,0.007561,0.005458,0.000069,
intra-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0c:02,0.144671,0.000000,0.010822,0.133849,0.000000,0.004283,0.006539,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.158434,0.000000,0.024883,0.133551,0.000000,0.011512,0.013371,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,9.384714,0.000000,9.284778,0.099936,0.000000,9.262311,0.008816,0.013582,0.000069,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.607482,0.000000,0.497971,0.109511,0.000000,0.476861,0.016072,0.004978,0.000060,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.595595,0.000000,0.500689,0.094906,0.000000,0.476683,0.004194,0.019744,0.000068,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.579498,0.000000,0.491627,0.087871,0.000000,0.461876,0.005935,0.023750,0.000066,
802.11_rsna,car0,50,DISCONNECTED,02:00:00:00:0c:01,3.863783,3.746120,0.071926,0.045737,3.746120,0.003603,0.019523,0.048722,0.000078,
802.11_rsna,car1,50,DISCONNECTED,02:00:00:00:0c:01,3.869232,3.767817,0.054649,0.046766,3.767817,0.001363,0.004438,0.048775,0.000073,
802.11_rsna,car2,20,DISCONNECTED,02:00:00:00:0c:01,3.890046,3.771185,0.069129,0.049732,3.771185,0.002367,0.010873,0.055824,0.000065,
802.11_rsna,car3,20,DISCONNECTED,02:00:00:00:0c:01,3.867518,3.764893,0.054546,0.048079,3.764893,0.001068,0.005403,0.048001,0.000074,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.586135,0.000000,0.540398,0.045737,0.000000,0.463195,0.011321,0.065814,0.000068,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.574865,0.000000,0.528099,0.046766,0.000000,0.466549,0.008644,0.052838,0.000068,
802.11_rsna,car4,10,DISCONNECTED,02:00:00:00:0c:01,3.910392,3.775544,0.066612,0.068236,3.775544,0.001780,0.005454,0.059313,0.000065,
intra-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0c:03,0.119682,0.000000,0.027161,0.092521,0.000000,0.007417,0.019744,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.577921,0.000000,0.528189,0.049732,0.000000,0.464265,0.010862,0.052954,0.000108,
802.11_rsna,car5,10,DISCONNECTED,02:00:00:00:0c:01,3.918859,3.788841,0.064284,0.065734,3.788841,0.002105,0.005472,0.056640,0.000067,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.582092,0.000000,0.534013,0.048079,0.000000,0.472580,0.005530,0.055842,0.000061,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.649412,0.000000,0.551840,0.097572,0.000000,0.476065,0.008883,0.066808,0.000084,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:03,0.610202,0.000000,0.544468,0.065734,0.000000,0.484808,0.006125,0.053410,0.000125,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.588714,0.000000,0.497494,0.091220,0.000000,0.474695,0.013768,0.008965,0.000066,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.594718,0.000000,0.484037,0.110681,0.000000,0.466723,0.008996,0.008259,0.000059,
